,adss,Gads,adsb,slab,bulk,Csite,Cadsb
183,Rh2TiZn_N2v_0_1t,-0.215635,Rh2TiZn_N2v_0_1t,Rh2TiZn_N2v_0_1t,Rh2TiZn,0,0
184,Rh2TiZn_NH_0_1t,1.39627541,Rh2TiZn_NH_0_1t,Rh2TiZn_NH_0_1t,Rh2TiZn,0,2
185,Rh2TiZn_NH2_45_1c,-0.188145655,Rh2TiZn_NH2_45_1c,Rh2TiZn_NH2_45_1c,Rh2TiZn,3,3
186,Rh2TiZn_NH2_45_1b,-1.000318955,Rh2TiZn_NH2_45_1b,Rh2TiZn_NH2_45_1b,Rh2TiZn,1,3
187,Rh2TiZn_NNHv_0_1t,1.894384765,Rh2TiZn_NNHv_0_1t,Rh2TiZn_NNHv_0_1t,Rh2TiZn,0,1
188,Rh2YSi_NH2_45_1c,-0.742898085,Rh2YSi_NH2_45_1c,Rh2YSi_NH2_45_1c,Rh2YSi,3,3
189,Rh2ZrSi_NH2_45_1c,-1.007222195,Rh2ZrSi_NH2_45_1c,Rh2ZrSi_NH2_45_1c,Rh2ZrSi,3,3
190,Rh2ZrSi_NH2_45_1b,-1.098641775,Rh2ZrSi_NH2_45_1b,Rh2ZrSi_NH2_45_1b,Rh2ZrSi,1,3
191,Rh2ZrZn_N2h_90_1c,-0.17608403,Rh2ZrZn_N2h_90_1c,Rh2ZrZn_N2h_90_1c,Rh2ZrZn,3,0
192,Rh2ZrZn_NH_0_1t,1.27125937,Rh2ZrZn_NH_0_1t,Rh2ZrZn_NH_0_1t,Rh2ZrZn,0,2
193,Rh2ZrZn_NH2_45_1c,-0.480232905,Rh2ZrZn_NH2_45_1c,Rh2ZrZn_NH2_45_1c,Rh2ZrZn,3,3
194,Rh2ZrZn_NH2_45_1b,-1.049013645,Rh2ZrZn_NH2_45_1b,Rh2ZrZn_NH2_45_1b,Rh2ZrZn,1,3
195,Rh2ZrZn_NNHv_0_1t,1.971275085,Rh2ZrZn_NNHv_0_1t,Rh2ZrZn_NNHv_0_1t,Rh2ZrZn,0,1
196,Sc2PtB_NH_0_1h,-1.01450488,Sc2PtB_NH_0_1h,Sc2PtB_NH_0_1h,Sc2PtB,2,2
197,Sc2PtB_NH_0_1t,1.51434863,Sc2PtB_NH_0_1t,Sc2PtB_NH_0_1t,Sc2PtB,0,2
198,Ru2WAl_NH_0_2h,-1.2752693,Ru2WAl_NH_0_2h,Ru2WAl_NH_0_2h,Ru2WAl,2,2
199,Ir2NbAl_NNHh_90_1c,0.325779035,Ir2NbAl_NNHh_90_1c,Ir2NbAl_NNHh_90_1c,Ir2NbAl,3,1
200,Ti2TaSi_N2h_0_3c,0.21075565,Ti2TaSi_N2h_0_3c,Ti2TaSi_N2h_0_3c,Ti2TaSi,3,0
201,Rh2HfPb_NNHh_0_1c,1.611687695,Rh2HfPb_NNHh_0_1c,Rh2HfPb_NNHh_0_1c,Rh2HfPb,3,1
202,Fe2ZrSn_NH2_45_1c,-1.146139905,Fe2ZrSn_NH2_45_1c,Fe2ZrSn_NH2_45_1c,Fe2ZrSn,3,3
203,Ru2HfPb_NH2_0_2t,-0.777353215,Ru2HfPb_NH2_0_2t,Ru2HfPb_NH2_0_2t,Ru2HfPb,0,3
204,Au2YAs_N2v_0_2t,-0.03392979,Au2YAs_N2v_0_2t,Au2YAs_N2v_0_2t,Au2YAs,0,0
205,Ti2HfSn_NH2_45_1c,-1.642644365,Ti2HfSn_NH2_45_1c,Ti2HfSn_NH2_45_1c,Ti2HfSn,3,3
206,Cu2YTl_N2v_0_2t,-0.13936792,Cu2YTl_N2v_0_2t,Cu2YTl_N2v_0_2t,Cu2YTl,0,0
207,Au2ScGa_NH_0_3h,0.19846039,Au2ScGa_NH_0_3h,Au2ScGa_NH_0_3h,Au2ScGa,2,2
208,Ru2TaGa_H_0_1c,-0.628526065,Ru2TaGa_H_0_1c,Ru2TaGa_H_0_1c,Ru2TaGa,3,4
209,Ti2NbZn_NH2_45_1c,-1.633324945,Ti2NbZn_NH2_45_1c,Ti2NbZn_NH2_45_1c,Ti2NbZn,3,3
210,Ag2ScIn_NH2_45_3t,0.144457455,Ag2ScIn_NH2_45_3t,Ag2ScIn_NH2_45_3t,Ag2ScIn,0,3
211,Sc2NbSb_NH_0_1h,-2.53730232,Sc2NbSb_NH_0_1h,Sc2NbSb_NH_0_1h,Sc2NbSb,2,2
212,Ru2TiSi_N2h_0_3c,0.27493851,Ru2TiSi_N2h_0_3c,Ru2TiSi_N2h_0_3c,Ru2TiSi,3,0
213,V2TiSn_NH_0_2t,0.06682598,V2TiSn_NH_0_2t,V2TiSn_NH_0_2t,V2TiSn,0,2
214,Ru2ZrGa_NNHh_0_1c,-0.037196545,Ru2ZrGa_NNHh_0_1c,Ru2ZrGa_NNHh_0_1c,Ru2ZrGa,3,1
215,Ti2WAs_NH2_0_1t,-0.570460675,Ti2WAs_NH2_0_1t,Ti2WAs_NH2_0_1t,Ti2WAs,0,3
216,Ru2ZrGe_NNHh_90_1c,-0.349189165,Ru2ZrGe_NNHh_90_1c,Ru2ZrGe_NNHh_90_1c,Ru2ZrGe,3,1
217,Cu2TiAl_NH_0_2h,-1.81196419,Cu2TiAl_NH_0_2h,Cu2TiAl_NH_0_2h,Cu2TiAl,2,2
218,Ti2NbAs_NH2_0_1t,-0.681048595,Ti2NbAs_NH2_0_1t,Ti2NbAs_NH2_0_1t,Ti2NbAs,0,3
219,Co2ScTl_NNHh_0_1c,-0.730152135,Co2ScTl_NNHh_0_1c,Co2ScTl_NNHh_0_1c,Co2ScTl,3,1
220,Au2ZrGe_NNHv_0_2t,1.726672125,Au2ZrGe_NNHv_0_2t,Au2ZrGe_NNHv_0_2t,Au2ZrGe,0,1
221,Mn2MoSi_H_0_3c,-0.112533145,Mn2MoSi_H_0_3c,Mn2MoSi_H_0_3c,Mn2MoSi,3,4
222,Rh2ZrZn_NH_0_2t,0.39780315,Rh2ZrZn_NH_0_2t,Rh2ZrZn_NH_0_2t,Rh2ZrZn,0,2
223,Rh2ZrIn_NH2_0_2t,-1.010839315,Rh2ZrIn_NH2_0_2t,Rh2ZrIn_NH2_0_2t,Rh2ZrIn,0,3
224,Rh2TaSn_NH2_45_1c,-0.666344215,Rh2TaSn_NH2_45_1c,Rh2TaSn_NH2_45_1c,Rh2TaSn,3,3
225,Rh2YSi_N2h_0_1c,0.25814951,Rh2YSi_N2h_0_1c,Rh2YSi_N2h_0_1c,Rh2YSi,3,0
226,Rh2ZrTl_NH2_45_1c,-0.550161865,Rh2ZrTl_NH2_45_1c,Rh2ZrTl_NH2_45_1c,Rh2ZrTl,3,3
227,Cd2YGa_NNHv_0_2t,2.113943275,Cd2YGa_NNHv_0_2t,Cd2YGa_NNHv_0_2t,Cd2YGa,0,1
228,Ir2CuSn_N2h_90_1c,0.88376227,Ir2CuSn_N2h_90_1c,Ir2CuSn_N2h_90_1c,Ir2CuSn,3,0
229,Rh2NbIn_NH2_0_1t,0.378811055,Rh2NbIn_NH2_0_1t,Rh2NbIn_NH2_0_1t,Rh2NbIn,0,3
230,Au2TiGa_NNHv_0_2t,1.364565805,Au2TiGa_NNHv_0_2t,Au2TiGa_NNHv_0_2t,Au2TiGa,0,1
231,Ni2TiGe_H_0_1c,-0.667793845,Ni2TiGe_H_0_1c,Ni2TiGe_H_0_1c,Ni2TiGe,3,4
232,Os2TiGa_NH_0_2t,0.86648552,Os2TiGa_NH_0_2t,Os2TiGa_NH_0_2t,Os2TiGa,0,2
233,Os2NbAl_NH2_45_1b,-1.210033515,Os2NbAl_NH2_45_1b,Os2NbAl_NH2_45_1b,Os2NbAl,1,3
234,Mn2WSi_NNHh_0_2c,1.462206935,Mn2WSi_NNHh_0_2c,Mn2WSi_NNHh_0_2c,Mn2WSi,3,1
235,Pt2TiZn_NH2_0_1t,0.630925175,Pt2TiZn_NH2_0_1t,Pt2TiZn_NH2_0_1t,Pt2TiZn,0,3
236,Ru2TaIn_NNHv_0_2t,1.572226215,Ru2TaIn_NNHv_0_2t,Ru2TaIn_NNHv_0_2t,Ru2TaIn,0,1
237,Rh2CuIn_N2v_0_1t,-0.451535,Rh2CuIn_N2v_0_1t,Rh2CuIn_N2v_0_1t,Rh2CuIn,0,0
238,Pt2YPb_NH_0_2t,1.52698698,Pt2YPb_NH_0_2t,Pt2YPb_NH_0_2t,Pt2YPb,0,2
239,Pd2HfZn_NH_0_1c,-1.41793546,Pd2HfZn_NH_0_1c,Pd2HfZn_NH_0_1c,Pd2HfZn,3,2
240,Ni2ZrSi_NH2_45_3c,0.152789105,Ni2ZrSi_NH2_45_3c,Ni2ZrSi_NH2_45_3c,Ni2ZrSi,3,3
241,Rh2ScGe_N2h_0_1c,0.39804399,Rh2ScGe_N2h_0_1c,Rh2ScGe_N2h_0_1c,Rh2ScGe,3,0
242,Pt2CuGa_NNHv_0_3t,3.259577765,Pt2CuGa_NNHv_0_3t,Pt2CuGa_NNHv_0_3t,Pt2CuGa,0,1
243,Co2TiZn_NH_0_3c,-0.7183298,Co2TiZn_NH_0_3c,Co2TiZn_NH_0_3c,Co2TiZn,3,2
244,Au2CuAl_H_0_2c,0.332789585,Au2CuAl_H_0_2c,Au2CuAl_H_0_2c,Au2CuAl,3,4
245,Sc2CoIn_NH_0_1h,-2.14607118,Sc2CoIn_NH_0_1h,Sc2CoIn_NH_0_1h,Sc2CoIn,2,2
246,Rh2NbSn_NNHv_0_2t,0.996050805,Rh2NbSn_NNHv_0_2t,Rh2NbSn_NNHv_0_2t,Rh2NbSn,0,1
247,Ru2TaAl_H_0_1c,-0.543192825,Ru2TaAl_H_0_1c,Ru2TaAl_H_0_1c,Ru2TaAl,3,4
248,Ti2WGe_H_0_1c,-0.540120995,Ti2WGe_H_0_1c,Ti2WGe_H_0_1c,Ti2WGe,3,4
249,Rh2NbIn_NNHv_0_2t,1.269187325,Rh2NbIn_NNHv_0_2t,Rh2NbIn_NNHv_0_2t,Rh2NbIn,0,1
250,Ru2TaZn_NH2_0_1t,-0.314849505,Ru2TaZn_NH2_0_1t,Ru2TaZn_NH2_0_1t,Ru2TaZn,0,3
251,Ru2ZrZn_NH2_0_1t,-0.396681935,Ru2ZrZn_NH2_0_1t,Ru2ZrZn_NH2_0_1t,Ru2ZrZn,0,3
252,Ti2AgSi_N2h_0_1c,-0.33807373,Ti2AgSi_N2h_0_1c,Ti2AgSi_N2h_0_1c,Ti2AgSi,3,0
253,Rh2NiAs_N2h_90_1c,-0.29093295,Rh2NiAs_N2h_90_1c,Rh2NiAs_N2h_90_1c,Rh2NiAs,3,0
254,Ru2HfZn_NH_0_2t,0.96914252,Ru2HfZn_NH_0_2t,Ru2HfZn_NH_0_2t,Ru2HfZn,0,2
255,Ti2AgSi_NNHv_0_2t,3.536905395,Ti2AgSi_NNHv_0_2t,Ti2AgSi_NNHv_0_2t,Ti2AgSi,0,1
256,V2TiSi_NH_0_3t,0.28614816,V2TiSi_NH_0_3t,V2TiSi_NH_0_3t,V2TiSi,0,2
257,Ru2CuAl_NH2_45_1c,-0.965175615,Ru2CuAl_NH2_45_1c,Ru2CuAl_NH2_45_1c,Ru2CuAl,3,3
258,Rh2TiGa_NH2_0_2t,-0.965724465,Rh2TiGa_NH2_0_2t,Rh2TiGa_NH2_0_2t,Rh2TiGa,0,3
259,Pd2CuIn_H_0_1h,-0.256509315,Pd2CuIn_H_0_1h,Pd2CuIn_H_0_1h,Pd2CuIn,2,4
260,Ti2MoB_NH_0_1c,-2.3328186,Ti2MoB_NH_0_1c,Ti2MoB_NH_0_1c,Ti2MoB,3,2
261,Rh2WAl_NH_0_3c,0.32843732,Rh2WAl_NH_0_3c,Rh2WAl_NH_0_3c,Rh2WAl,3,2
262,Sc2RuAl_NNHh_90_1c,-0.944886325,Sc2RuAl_NNHh_90_1c,Sc2RuAl_NNHh_90_1c,Sc2RuAl,3,1
263,Ti2NbSb_NH_0_1h,-2.35318675,Ti2NbSb_NH_0_1h,Ti2NbSb_NH_0_1h,Ti2NbSb,2,2
264,Mn2VAs_NH_0_1c,-2.25399338,Mn2VAs_NH_0_1c,Mn2VAs_NH_0_1c,Mn2VAs,3,2
265,Rh2ZrBi_NNHh_0_1c,1.080077335,Rh2ZrBi_NNHh_0_1c,Rh2ZrBi_NNHh_0_1c,Rh2ZrBi,3,1
266,Ru2NbZn_NH2_0_1t,-0.330099805,Ru2NbZn_NH2_0_1t,Ru2NbZn_NH2_0_1t,Ru2NbZn,0,3
267,Ti2CrGe_NH_0_2c,-1.04997141,Ti2CrGe_NH_0_2c,Ti2CrGe_NH_0_2c,Ti2CrGe,3,2
268,Au2YPb_NH_0_2t,1.03253624,Au2YPb_NH_0_2t,Au2YPb_NH_0_2t,Au2YPb,0,2
269,Rh2HfSn_NH_0_2t,-0.22318176,Rh2HfSn_NH_0_2t,Rh2HfSn_NH_0_2t,Rh2HfSn,0,2
270,Pt2NiAl_H_0_1c,-0.445383265,Pt2NiAl_H_0_1c,Pt2NiAl_H_0_1c,Pt2NiAl,3,4
271,Rh2VAl_N2v_0_3t,0.32350584,Rh2VAl_N2v_0_3t,Rh2VAl_N2v_0_3t,Rh2VAl,0,0
272,Ni2CoAl_NNHh_90_1c,-0.267391335,Ni2CoAl_NNHh_90_1c,Ni2CoAl_NNHh_90_1c,Ni2CoAl,3,1
273,Ru2TaAl_NH2_45_2b,-0.043473755,Ru2TaAl_NH2_45_2b,Ru2TaAl_NH2_45_2b,Ru2TaAl,1,3
274,Ir2HfAl_NH_0_2c,-0.97720092,Ir2HfAl_NH_0_2c,Ir2HfAl_NH_0_2c,Ir2HfAl,3,2
275,Ti2VAs_NH_0_3c,-0.90064044,Ti2VAs_NH_0_3c,Ti2VAs_NH_0_3c,Ti2VAs,3,2
276,Rh2PtGe_NH2_0_1t,0.356242495,Rh2PtGe_NH2_0_1t,Rh2PtGe_NH2_0_1t,Rh2PtGe,0,3
277,Cu2TiAl_H_0_2c,-0.363726755,Cu2TiAl_H_0_2c,Cu2TiAl_H_0_2c,Cu2TiAl,3,4
278,Co2CuSi_NH_0_3c,0.44221498,Co2CuSi_NH_0_3c,Co2CuSi_NH_0_3c,Co2CuSi,3,2
279,Ti2RuZn_N2v_0_2t,0.32762723,Ti2RuZn_N2v_0_2t,Ti2RuZn_N2v_0_2t,Ti2RuZn,0,0
280,Rh2ScGe_NH_0_1c,-0.7321084,Rh2ScGe_NH_0_1c,Rh2ScGe_NH_0_1c,Rh2ScGe,3,2
281,Ru2YSb_H_0_1c,-0.684104715,Ru2YSb_H_0_1c,Ru2YSb_H_0_1c,Ru2YSb,3,4
282,Os2NbGa_NNHh_0_1c,0.393824335,Os2NbGa_NNHh_0_1c,Os2NbGa_NNHh_0_1c,Os2NbGa,3,1
283,Rh2HfTl_NH2_0_2t,-1.087746365,Rh2HfTl_NH2_0_2t,Rh2HfTl_NH2_0_2t,Rh2HfTl,0,3
284,Rh2AgSn_N2v_0_1t,-0.39090746,Rh2AgSn_N2v_0_1t,Rh2AgSn_N2v_0_1t,Rh2AgSn,0,0
285,Ru2NiGa_N2h_90_1c,-0.02660281,Ru2NiGa_N2h_90_1c,Ru2NiGa_N2h_90_1c,Ru2NiGa,3,0
286,Ti2VAs_NNHv_0_2t,1.066188165,Ti2VAs_NNHv_0_2t,Ti2VAs_NNHv_0_2t,Ti2VAs,0,1
287,Sc2MoAs_NH2_45_1c,-1.429397535,Sc2MoAs_NH2_45_1c,Sc2MoAs_NH2_45_1c,Sc2MoAs,3,3
288,Fe2TaGa_NH2_0_2t,-0.970207645,Fe2TaGa_NH2_0_2t,Fe2TaGa_NH2_0_2t,Fe2TaGa,0,3
289,Ni2NbGa_NH2_45_1b,-1.280295945,Ni2NbGa_NH2_45_1b,Ni2NbGa_NH2_45_1b,Ni2NbGa,1,3
290,Pt2YGe_NH_0_2t,1.36317195,Pt2YGe_NH_0_2t,Pt2YGe_NH_0_2t,Pt2YGe,0,2
291,V2CrSi_NH_0_2t,0.1132189,V2CrSi_NH_0_2t,V2CrSi_NH_0_2t,V2CrSi,0,2
292,Pt2NiSn_N2h_0_1c,0.57793814,Pt2NiSn_N2h_0_1c,Pt2NiSn_N2h_0_1c,Pt2NiSn,3,0
293,Co2CuGe_NNHh_0_1c,0.184289915,Co2CuGe_NNHh_0_1c,Co2CuGe_NNHh_0_1c,Co2CuGe,3,1
294,Ti2MoSi_N2h_90_1c,-2.14592971,Ti2MoSi_N2h_90_1c,Ti2MoSi_N2h_90_1c,Ti2MoSi,3,0
295,Rh2HfSn_NNHv_0_2t,1.917853905,Rh2HfSn_NNHv_0_2t,Rh2HfSn_NNHv_0_2t,Rh2HfSn,0,1
296,Co2ZrZn_H_0_2c,0.238802055,Co2ZrZn_H_0_2c,Co2ZrZn_H_0_2c,Co2ZrZn,3,4
297,Fe2ZrSi_N2h_90_3c,0.43197718,Fe2ZrSi_N2h_90_3c,Fe2ZrSi_N2h_90_3c,Fe2ZrSi,3,0
298,Ti2CrZn_N2v_0_1t,-0.24117148,Ti2CrZn_N2v_0_1t,Ti2CrZn_N2v_0_1t,Ti2CrZn,0,0
299,Rh2HfPb_N2h_0_1c,0.62376149,Rh2HfPb_N2h_0_1c,Rh2HfPb_N2h_0_1c,Rh2HfPb,3,0
300,Pt2ScGa_NH_0_2t,1.30976666,Pt2ScGa_NH_0_2t,Pt2ScGa_NH_0_2t,Pt2ScGa,0,2
301,Ti2VAs_NH2_0_2t,-0.938342495,Ti2VAs_NH2_0_2t,Ti2VAs_NH2_0_2t,Ti2VAs,0,3
302,V2TaGa_NNHv_0_2t,1.807354205,V2TaGa_NNHv_0_2t,V2TaGa_NNHv_0_2t,V2TaGa,0,1
303,Ni2TaSb_NH2_0_2t,-1.449916085,Ni2TaSb_NH2_0_2t,Ni2TaSb_NH2_0_2t,Ni2TaSb,0,3
304,Co2TaAs_NH2_45_1c,-1.533146155,Co2TaAs_NH2_45_1c,Co2TaAs_NH2_45_1c,Co2TaAs,3,3
305,Sc2CoAl_NH_0_1c,-1.32343202,Sc2CoAl_NH_0_1c,Sc2CoAl_NH_0_1c,Sc2CoAl,3,2
306,Rh2ScPb_NH_0_2t,1.04590797,Rh2ScPb_NH_0_2t,Rh2ScPb_NH_0_2t,Rh2ScPb,0,2
307,Ni2CoAl_NNHh_90_3c,1.180189455,Ni2CoAl_NNHh_90_3c,Ni2CoAl_NNHh_90_3c,Ni2CoAl,3,1
308,Rh2YSi_NH_0_2t,1.65843063,Rh2YSi_NH_0_2t,Rh2YSi_NH_0_2t,Rh2YSi,0,2
309,Ru2MoAl_N2h_0_3c,0.38088367,Ru2MoAl_N2h_0_3c,Ru2MoAl_N2h_0_3c,Ru2MoAl,3,0
310,Rh2ScPb_N2h_0_1c,0.35650868,Rh2ScPb_N2h_0_1c,Rh2ScPb_N2h_0_1c,Rh2ScPb,3,0
311,Sc2MoGa_N2v_0_2t,-0.8340745,Sc2MoGa_N2v_0_2t,Sc2MoGa_N2v_0_2t,Sc2MoGa,0,0
312,Pd2CuGa_N2v_0_2t,0.16598099,Pd2CuGa_N2v_0_2t,Pd2CuGa_N2v_0_2t,Pd2CuGa,0,0
313,Ti2NbSi_NH_0_2t,-0.37779147,Ti2NbSi_NH_0_2t,Ti2NbSi_NH_0_2t,Ti2NbSi,0,2
314,Pd2TaAl_NH2_45_3t,-1.067731625,Pd2TaAl_NH2_45_3t,Pd2TaAl_NH2_45_3t,Pd2TaAl,0,3
315,Os2TaZn_NNHh_0_1c,0.111457535,Os2TaZn_NNHh_0_1c,Os2TaZn_NNHh_0_1c,Os2TaZn,3,1
316,Ni2NbGa_N2v_0_2t,-0.54126832,Ni2NbGa_N2v_0_2t,Ni2NbGa_N2v_0_2t,Ni2NbGa,0,0
317,V2FeSi_NH_0_1h,-1.7665065,V2FeSi_NH_0_1h,V2FeSi_NH_0_1h,V2FeSi,2,2
318,Ni2CuAl_H_0_3c,-0.325596865,Ni2CuAl_H_0_3c,Ni2CuAl_H_0_3c,Ni2CuAl,3,4
319,Ni2TiTl_NH2_45_1b,-1.201793235,Ni2TiTl_NH2_45_1b,Ni2TiTl_NH2_45_1b,Ni2TiTl,1,3
320,Pt2ScSb_NH_0_1h,-0.3074339,Pt2ScSb_NH_0_1h,Pt2ScSb_NH_0_1h,Pt2ScSb,2,2
321,Rh2ScAl_NH_0_1h,-0.44699137,Rh2ScAl_NH_0_1h,Rh2ScAl_NH_0_1h,Rh2ScAl,2,2
322,Rh2TiSi_NH_0_3c,1.82135491,Rh2TiSi_NH_0_3c,Rh2TiSi_NH_0_3c,Rh2TiSi,3,2
323,Rh2VAl_NNHh_0_3c,1.650886085,Rh2VAl_NNHh_0_3c,Rh2VAl_NNHh_0_3c,Rh2VAl,3,1
324,Rh2ScBi_NH_0_1h,-0.31093975,Rh2ScBi_NH_0_1h,Rh2ScBi_NH_0_1h,Rh2ScBi,2,2
325,Ti2WSb_N2v_0_1t,-0.36336826,Ti2WSb_N2v_0_1t,Ti2WSb_N2v_0_1t,Ti2WSb,0,0
326,Sc2MoZn_N2h_90_1c,-2.45123854,Sc2MoZn_N2h_90_1c,Sc2MoZn_N2h_90_1c,Sc2MoZn,3,0
327,Rh2ZrTl_NH_0_1c,-1.07814456,Rh2ZrTl_NH_0_1c,Rh2ZrTl_NH_0_1c,Rh2ZrTl,3,2
328,Cu2RuAl_NNHh_0_1c,1.348915475,Cu2RuAl_NNHh_0_1c,Cu2RuAl_NNHh_0_1c,Cu2RuAl,3,1
329,Rh2NbSn_NNHh_90_1c,-0.677825335,Rh2NbSn_NNHh_90_1c,Rh2NbSn_NNHh_90_1c,Rh2NbSn,3,1
330,Rh2ScSi_NH_0_3t,1.39338935,Rh2ScSi_NH_0_3t,Rh2ScSi_NH_0_3t,Rh2ScSi,0,2
331,Pd2NiGa_N2v_0_2t,-0.54723081,Pd2NiGa_N2v_0_2t,Pd2NiGa_N2v_0_2t,Pd2NiGa,0,0
332,Rh2WAl_NH_0_2h,-1.85328087,Rh2WAl_NH_0_2h,Rh2WAl_NH_0_2h,Rh2WAl,2,2
333,Rh2ZrZn_NH2_0_2t,-0.812798265,Rh2ZrZn_NH2_0_2t,Rh2ZrZn_NH2_0_2t,Rh2ZrZn,0,3
334,Sc2CuSi_NH2_0_2t,-0.436271805,Sc2CuSi_NH2_0_2t,Sc2CuSi_NH2_0_2t,Sc2CuSi,0,3
335,Ir2VAl_N2v_0_2t,-0.57749734,Ir2VAl_N2v_0_2t,Ir2VAl_N2v_0_2t,Ir2VAl,0,0
336,Rh2ZrGa_NH2_45_3t,0.171711165,Rh2ZrGa_NH2_45_3t,Rh2ZrGa_NH2_45_3t,Rh2ZrGa,0,3
337,Rh2YSb_NNHv_0_2t,2.908907175,Rh2YSb_NNHv_0_2t,Rh2YSb_NNHv_0_2t,Rh2YSb,0,1
338,Ni2NbGa_NNHv_0_3t,3.334087525,Ni2NbGa_NNHv_0_3t,Ni2NbGa_NNHv_0_3t,Ni2NbGa,0,1
339,Co2CuSi_NH_0_2t,2.3966271,Co2CuSi_NH_0_2t,Co2CuSi_NH_0_2t,Co2CuSi,0,2
340,Ru2ScPb_N2h_0_1c,-0.68337088,Ru2ScPb_N2h_0_1c,Ru2ScPb_N2h_0_1c,Ru2ScPb,3,0
341,Co2TiZn_NH_0_2h,-0.92749556,Co2TiZn_NH_0_2h,Co2TiZn_NH_0_2h,Co2TiZn,2,2
342,Os2HfIn_NH_0_2t,1.01001549,Os2HfIn_NH_0_2t,Os2HfIn_NH_0_2t,Os2HfIn,0,2
343,Ru2HfSn_H_0_2c,0.635614735,Ru2HfSn_H_0_2c,Ru2HfSn_H_0_2c,Ru2HfSn,3,4
344,Ti2MoSi_N2v_0_2t,-0.20125693,Ti2MoSi_N2v_0_2t,Ti2MoSi_N2v_0_2t,Ti2MoSi,0,0
345,Au2ScPb_NNHv_0_2t,2.145725935,Au2ScPb_NNHv_0_2t,Au2ScPb_NNHv_0_2t,Au2ScPb,0,1
346,Ru2ScAs_N2h_90_1c,-0.91248923,Ru2ScAs_N2h_90_1c,Ru2ScAs_N2h_90_1c,Ru2ScAs,3,0
347,Fe2NbAl_NH_0_2c,-1.31271418,Fe2NbAl_NH_0_2c,Fe2NbAl_NH_0_2c,Fe2NbAl,3,2
348,Pt2NiIn_NH2_0_2t,0.099393495,Pt2NiIn_NH2_0_2t,Pt2NiIn_NH2_0_2t,Pt2NiIn,0,3
349,Ni2MoAl_NH_0_3t,1.00810301,Ni2MoAl_NH_0_3t,Ni2MoAl_NH_0_3t,Ni2MoAl,0,2
350,Co2TiZn_NNHv_0_2t,1.916143445,Co2TiZn_NNHv_0_2t,Co2TiZn_NNHv_0_2t,Co2TiZn,0,1
351,Ni2TiSn_NNHh_90_1c,-0.606043755,Ni2TiSn_NNHh_90_1c,Ni2TiSn_NNHh_90_1c,Ni2TiSn,3,1
352,Ti2MoGa_NH2_45_1c,-1.635876055,Ti2MoGa_NH2_45_1c,Ti2MoGa_NH2_45_1c,Ti2MoGa,3,3
353,Ir2TaGa_NNHh_0_1c,1.731155025,Ir2TaGa_NNHh_0_1c,Ir2TaGa_NNHh_0_1c,Ir2TaGa,3,1
354,Ni2PtAl_NNHv_0_3t,2.786667895,Ni2PtAl_NNHv_0_3t,Ni2PtAl_NNHv_0_3t,Ni2PtAl,0,1
355,Rh2TiZn_NH2_0_1t,0.115957215,Rh2TiZn_NH2_0_1t,Rh2TiZn_NH2_0_1t,Rh2TiZn,0,3
356,Pt2ScGa_H_0_1c,-0.166204705,Pt2ScGa_H_0_1c,Pt2ScGa_H_0_1c,Pt2ScGa,3,4
357,Rh2ZrTl_NH2_45_1b,-0.946335945,Rh2ZrTl_NH2_45_1b,Rh2ZrTl_NH2_45_1b,Rh2ZrTl,1,3
358,Ir2ScGa_NH_0_1h,-0.56265262,Ir2ScGa_NH_0_1h,Ir2ScGa_NH_0_1h,Ir2ScGa,2,2
359,Pt2TiAl_NNHh_90_1c,-0.330418995,Pt2TiAl_NNHh_90_1c,Pt2TiAl_NNHh_90_1c,Pt2TiAl,3,1
360,Fe2HfSi_NH_0_1c,-1.8852044,Fe2HfSi_NH_0_1c,Fe2HfSi_NH_0_1c,Fe2HfSi,3,2
361,Ir2NbGa_NH_0_1h,-0.68318488,Ir2NbGa_NH_0_1h,Ir2NbGa_NH_0_1h,Ir2NbGa,2,2
362,Ag2YPb_NNHv_0_2t,2.138002935,Ag2YPb_NNHv_0_2t,Ag2YPb_NNHv_0_2t,Ag2YPb,0,1
363,Ti2AgSb_NNHv_0_2t,3.469419675,Ti2AgSb_NNHv_0_2t,Ti2AgSb_NNHv_0_2t,Ti2AgSb,0,1
364,Mn2CrSi_NNHv_0_3t,3.270692235,Mn2CrSi_NNHv_0_3t,Mn2CrSi_NNHv_0_3t,Mn2CrSi,0,1
365,Sc2MoBi_NH2_0_2t,-1.180323895,Sc2MoBi_NH2_0_2t,Sc2MoBi_NH2_0_2t,Sc2MoBi,0,3
366,Cu2PtAl_NNHh_0_2c,1.348756165,Cu2PtAl_NNHh_0_2c,Cu2PtAl_NNHh_0_2c,Cu2PtAl,3,1
367,Ru2HfAl_N2h_90_3c,-0.09703286,Ru2HfAl_N2h_90_3c,Ru2HfAl_N2h_90_3c,Ru2HfAl,3,0
368,Os2ZrAl_NNHh_0_3c,-0.304767685,Os2ZrAl_NNHh_0_3c,Os2ZrAl_NNHh_0_3c,Os2ZrAl,3,1
369,Rh2WAl_NH2_45_3t,-0.676736745,Rh2WAl_NH2_45_3t,Rh2WAl_NH2_45_3t,Rh2WAl,0,3
370,Ru2TaAl_NH_0_3h,-0.79723297,Ru2TaAl_NH_0_3h,Ru2TaAl_NH_0_3h,Ru2TaAl,2,2
