,adss,Gads,adsb,slab,bulk,Csite,Cadsb
188,Sc2CuSi_NH_0_3c,-1.45804236,Sc2CuSi_NH_0_3c,Sc2CuSi_NH_0_3c,Sc2CuSi,3,2
189,Pd2HfZn_H_0_1c,-0.365915155,Pd2HfZn_H_0_1c,Pd2HfZn_H_0_1c,Pd2HfZn,3,4
190,Rh2ZrSi_NH_0_2t,0.04776145,Rh2ZrSi_NH_0_2t,Rh2ZrSi_NH_0_2t,Rh2ZrSi,0,2
191,Sc2CuSi_N2h_0_3c,0.52449403,Sc2CuSi_N2h_0_3c,Sc2CuSi_N2h_0_3c,Sc2CuSi,3,0
192,Cu2TiSn_N2h_0_1c,0.80199984,Cu2TiSn_N2h_0_1c,Cu2TiSn_N2h_0_1c,Cu2TiSn,3,0
193,Ni2CuZn_N2v_0_1t,-0.34977919,Ni2CuZn_N2v_0_1t,Ni2CuZn_N2v_0_1t,Ni2CuZn,0,0
194,Cu2PtAl_H_0_3h,0.046173155,Cu2PtAl_H_0_3h,Cu2PtAl_H_0_3h,Cu2PtAl,2,4
195,Au2TiAl_H_0_2c,-0.125614595,Au2TiAl_H_0_2c,Au2TiAl_H_0_2c,Au2TiAl,3,4
196,Rh2NbZn_NNHh_90_1c,-0.206915145,Rh2NbZn_NNHh_90_1c,Rh2NbZn_NNHh_90_1c,Rh2NbZn,3,1
197,Pt2HfZn_NH2_45_3c,1.082268955,Pt2HfZn_NH2_45_3c,Pt2HfZn_NH2_45_3c,Pt2HfZn,3,3
198,Rh2ScGa_NNHv_0_2t,2.536848085,Rh2ScGa_NNHv_0_2t,Rh2ScGa_NNHv_0_2t,Rh2ScGa,0,1
199,Pt2CuAl_NH_0_2c,0.05871171,Pt2CuAl_NH_0_2c,Pt2CuAl_NH_0_2c,Pt2CuAl,3,2
200,Ni2VAl_NNHh_90_1c,-1.064592835,Ni2VAl_NNHh_90_1c,Ni2VAl_NNHh_90_1c,Ni2VAl,3,1
201,Pt2TiSi_NH_0_2t,-1.28313488,Pt2TiSi_NH_0_2t,Pt2TiSi_NH_0_2t,Pt2TiSi,0,2
202,Ru2CuGe_NH_0_1h,-0.85567852,Ru2CuGe_NH_0_1h,Ru2CuGe_NH_0_1h,Ru2CuGe,2,2
203,Ru2HfTl_NH_0_1c,-1.22671025,Ru2HfTl_NH_0_1c,Ru2HfTl_NH_0_1c,Ru2HfTl,3,2
204,Ir2NbAl_NNHh_0_2c,1.301470545,Ir2NbAl_NNHh_0_2c,Ir2NbAl_NNHh_0_2c,Ir2NbAl,3,1
205,Pt2TiGa_H_0_1c,-0.109634585,Pt2TiGa_H_0_1c,Pt2TiGa_H_0_1c,Pt2TiGa,3,4
206,Au2ZrSb_NNHh_0_1c,2.337176505,Au2ZrSb_NNHh_0_1c,Au2ZrSb_NNHh_0_1c,Au2ZrSb,3,1
207,Ru2YSn_NNHh_0_1c,-0.435749295,Ru2YSn_NNHh_0_1c,Ru2YSn_NNHh_0_1c,Ru2YSn,3,1
208,Ti2NbSb_NH2_0_2t,-0.769047755,Ti2NbSb_NH2_0_2t,Ti2NbSb_NH2_0_2t,Ti2NbSb,0,3
209,V2CrGe_N2h_90_1c,-2.42928316,V2CrGe_N2h_90_1c,V2CrGe_N2h_90_1c,V2CrGe,3,0
210,Ti2NbSi_H_0_3c,-0.308035365,Ti2NbSi_H_0_3c,Ti2NbSi_H_0_3c,Ti2NbSi,3,4
211,Os2ZrAl_H_0_3c,-0.600212235,Os2ZrAl_H_0_3c,Os2ZrAl_H_0_3c,Os2ZrAl,3,4
212,Pd2NiSi_NNHv_0_2t,1.511097745,Pd2NiSi_NNHv_0_2t,Pd2NiSi_NNHv_0_2t,Pd2NiSi,0,1
213,Ru2NbAl_NNHh_0_1c,0.470035335,Ru2NbAl_NNHh_0_1c,Ru2NbAl_NNHh_0_1c,Ru2NbAl,3,1
214,Rh2TiSn_N2h_0_1c,0.54007743,Rh2TiSn_N2h_0_1c,Rh2TiSn_N2h_0_1c,Rh2TiSn,3,0
215,Ti2MoSn_H_0_1c,-0.614750355,Ti2MoSn_H_0_1c,Ti2MoSn_H_0_1c,Ti2MoSn,3,4
216,Rh2TaIn_N2h_90_1c,-0.51760861,Rh2TaIn_N2h_90_1c,Rh2TaIn_N2h_90_1c,Rh2TaIn,3,0
217,Ti2MoGa_NH_0_3c,-1.83436491,Ti2MoGa_NH_0_3c,Ti2MoGa_NH_0_3c,Ti2MoGa,3,2
218,Rh2PtGe_N2v_0_2t,-0.40268028,Rh2PtGe_N2v_0_2t,Rh2PtGe_N2v_0_2t,Rh2PtGe,0,0
219,Rh2PtSn_N2h_0_1c,0.07131063,Rh2PtSn_N2h_0_1c,Rh2PtSn_N2h_0_1c,Rh2PtSn,3,0
220,Sc2HfBi_NNHh_90_1c,-3.618647475,Sc2HfBi_NNHh_90_1c,Sc2HfBi_NNHh_90_1c,Sc2HfBi,3,1
221,Os2ZrAl_H_0_1c,-0.715659865,Os2ZrAl_H_0_1c,Os2ZrAl_H_0_1c,Os2ZrAl,3,4
222,Ru2CuSi_NH2_45_1b,-0.480691125,Ru2CuSi_NH2_45_1b,Ru2CuSi_NH2_45_1b,Ru2CuSi,1,3
223,Os2VGa_NNHh_90_1c,-0.266193165,Os2VGa_NNHh_90_1c,Os2VGa_NNHh_90_1c,Os2VGa,3,1
224,Cu2TiAl_N2v_0_2t,-0.49257914,Cu2TiAl_N2v_0_2t,Cu2TiAl_N2v_0_2t,Cu2TiAl,0,0
225,Os2MoAl_NH2_45_1b,-1.329729885,Os2MoAl_NH2_45_1b,Os2MoAl_NH2_45_1b,Os2MoAl,1,3
226,Rh2TaGe_NH2_0_2t,-1.997506365,Rh2TaGe_NH2_0_2t,Rh2TaGe_NH2_0_2t,Rh2TaGe,0,3
227,Ti2CrAs_NH_0_1c,-2.37985304,Ti2CrAs_NH_0_1c,Ti2CrAs_NH_0_1c,Ti2CrAs,3,2
228,Ru2MoZn_NH2_45_1c,-0.204304755,Ru2MoZn_NH2_45_1c,Ru2MoZn_NH2_45_1c,Ru2MoZn,3,3
229,Ru2VAl_NH2_45_2c,-0.535115995,Ru2VAl_NH2_45_2c,Ru2VAl_NH2_45_2c,Ru2VAl,3,3
230,Au2HfAl_N2v_0_3t,0.33932257,Au2HfAl_N2v_0_3t,Au2HfAl_N2v_0_3t,Au2HfAl,0,0
231,Pd2YSb_NH2_0_2t,-0.798868175,Pd2YSb_NH2_0_2t,Pd2YSb_NH2_0_2t,Pd2YSb,0,3
232,Ag2ScIn_N2v_0_2t,-0.25064423,Ag2ScIn_N2v_0_2t,Ag2ScIn_N2v_0_2t,Ag2ScIn,0,0
233,Ru2NiSi_N2v_0_1t,-0.34854941,Ru2NiSi_N2v_0_1t,Ru2NiSi_N2v_0_1t,Ru2NiSi,0,0
234,Au2ScGa_H_0_2c,0.264633155,Au2ScGa_H_0_2c,Au2ScGa_H_0_2c,Au2ScGa,3,4
235,Cu2TiIn_N2v_0_1t,0.50727929,Cu2TiIn_N2v_0_1t,Cu2TiIn_N2v_0_1t,Cu2TiIn,0,0
236,Ag2TiIn_NH_0_2t,-0.9753604,Ag2TiIn_NH_0_2t,Ag2TiIn_NH_0_2t,Ag2TiIn,0,2
237,Fe2HfSi_NNHv_0_3t,3.515916915,Fe2HfSi_NNHv_0_3t,Fe2HfSi_NNHv_0_3t,Fe2HfSi,0,1
238,Pt2ScIn_NH2_0_1t,0.661307925,Pt2ScIn_NH2_0_1t,Pt2ScIn_NH2_0_1t,Pt2ScIn,0,3
239,Os2NbSi_N2h_90_1c,-0.00767417,Os2NbSi_N2h_90_1c,Os2NbSi_N2h_90_1c,Os2NbSi,3,0
240,Ti2WAs_NH_0_2t,-0.31756187,Ti2WAs_NH_0_2t,Ti2WAs_NH_0_2t,Ti2WAs,0,2
241,Ti2WGe_N2v_0_1t,-0.33554432,Ti2WGe_N2v_0_1t,Ti2WGe_N2v_0_1t,Ti2WGe,0,0
242,Fe2HfSi_NH2_45_1c,-1.091462435,Fe2HfSi_NH2_45_1c,Fe2HfSi_NH2_45_1c,Fe2HfSi,3,3
243,Pt2TaZn_NNHh_90_1c,-1.102816835,Pt2TaZn_NNHh_90_1c,Pt2TaZn_NNHh_90_1c,Pt2TaZn,3,1
244,Pd2ScSn_NH_0_2t,0.59256271,Pd2ScSn_NH_0_2t,Pd2ScSn_NH_0_2t,Pd2ScSn,0,2
245,Ni2ZrSi_NH2_0_2t,-1.233473975,Ni2ZrSi_NH2_0_2t,Ni2ZrSi_NH2_0_2t,Ni2ZrSi,0,3
246,Ru2ZrSn_NH2_0_2t,-0.652259335,Ru2ZrSn_NH2_0_2t,Ru2ZrSn_NH2_0_2t,Ru2ZrSn,0,3
247,Rh2CuAl_NH_0_2t,2.32518914,Rh2CuAl_NH_0_2t,Rh2CuAl_NH_0_2t,Rh2CuAl,0,2
248,Sc2AgGa_NH2_45_1c,-1.978233545,Sc2AgGa_NH2_45_1c,Sc2AgGa_NH2_45_1c,Sc2AgGa,3,3
249,Ti2TaZn_N2v_0_2t,-0.54088306,Ti2TaZn_N2v_0_2t,Ti2TaZn_N2v_0_2t,Ti2TaZn,0,0
250,Ni2CoAl_N2h_0_3c,0.81206961,Ni2CoAl_N2h_0_3c,Ni2CoAl_N2h_0_3c,Ni2CoAl,3,0
251,Sc2MoSn_NNHh_90_1c,-2.254076835,Sc2MoSn_NNHh_90_1c,Sc2MoSn_NNHh_90_1c,Sc2MoSn,3,1
252,Ti2ZrSb_NH2_0_2t,-0.826641585,Ti2ZrSb_NH2_0_2t,Ti2ZrSb_NH2_0_2t,Ti2ZrSb,0,3
253,Ru2VAl_NH_0_2t,-0.22621699,Ru2VAl_NH_0_2t,Ru2VAl_NH_0_2t,Ru2VAl,0,2
254,Pt2CuSn_NH_0_1h,0.46828464,Pt2CuSn_NH_0_1h,Pt2CuSn_NH_0_1h,Pt2CuSn,2,2
255,Rh2TaGe_NNHh_90_1c,-1.100973255,Rh2TaGe_NNHh_90_1c,Rh2TaGe_NNHh_90_1c,Rh2TaGe,3,1
256,Pt2NiAl_NH2_45_1b,-0.545184525,Pt2NiAl_NH2_45_1b,Pt2NiAl_NH2_45_1b,Pt2NiAl,1,3
257,Ti2TaAl_N2h_90_1c,-3.08483657,Ti2TaAl_N2h_90_1c,Ti2TaAl_N2h_90_1c,Ti2TaAl,3,0
258,Rh2YSn_NH2_45_3t,0.591297575,Rh2YSn_NH2_45_3t,Rh2YSn_NH2_45_3t,Rh2YSn,0,3
259,Ir2TaAl_N2v_0_2t,-0.63740884,Ir2TaAl_N2v_0_2t,Ir2TaAl_N2v_0_2t,Ir2TaAl,0,0
260,V2MnAl_N2h_90_1c,-1.99004359,V2MnAl_N2h_90_1c,V2MnAl_N2h_90_1c,V2MnAl,3,0
261,Rh2ZrAl_NH2_45_1c,-0.710490085,Rh2ZrAl_NH2_45_1c,Rh2ZrAl_NH2_45_1c,Rh2ZrAl,3,3
262,Os2ScAl_NNHv_0_2t,2.547215165,Os2ScAl_NNHv_0_2t,Os2ScAl_NNHv_0_2t,Os2ScAl,0,1
263,Ru2HfZn_N2h_90_1c,-1.1267204,Ru2HfZn_N2h_90_1c,Ru2HfZn_N2h_90_1c,Ru2HfZn,3,0
264,Rh2ZrGa_H_0_3c,-0.052609285,Rh2ZrGa_H_0_3c,Rh2ZrGa_H_0_3c,Rh2ZrGa,3,4
265,Au2PtAl_NNHv_0_2t,2.233372545,Au2PtAl_NNHv_0_2t,Au2PtAl_NNHv_0_2t,Au2PtAl,0,1
266,Pt2ZrIn_NH_0_1c,-0.9293936,Pt2ZrIn_NH_0_1c,Pt2ZrIn_NH_0_1c,Pt2ZrIn,3,2
267,Au2ScGe_NH2_0_2t,-0.763662995,Au2ScGe_NH2_0_2t,Au2ScGe_NH2_0_2t,Au2ScGe,0,3
268,Sc2ZrSb_NNHv_0_2t,1.238904045,Sc2ZrSb_NNHv_0_2t,Sc2ZrSb_NNHv_0_2t,Sc2ZrSb,0,1
269,Au2YZn_NH2_0_2t,-0.770067945,Au2YZn_NH2_0_2t,Au2YZn_NH2_0_2t,Au2YZn,0,3
270,Os2VGa_NH_0_2t,0.04261361,Os2VGa_NH_0_2t,Os2VGa_NH_0_2t,Os2VGa,0,2
271,Ru2TiSi_N2h_90_3c,1.06556801,Ru2TiSi_N2h_90_3c,Ru2TiSi_N2h_90_3c,Ru2TiSi,3,0
272,Ru2YGa_N2v_0_1t,-0.70239829,Ru2YGa_N2v_0_1t,Ru2YGa_N2v_0_1t,Ru2YGa,0,0
273,Rh2TiSb_N2v_0_2t,-0.97315975,Rh2TiSb_N2v_0_2t,Rh2TiSb_N2v_0_2t,Rh2TiSb,0,0
274,Rh2WGa_NNHv_0_2t,0.369166065,Rh2WGa_NNHv_0_2t,Rh2WGa_NNHv_0_2t,Rh2WGa,0,1
275,Pt2YPb_H_0_1c,-0.192020465,Pt2YPb_H_0_1c,Pt2YPb_H_0_1c,Pt2YPb,3,4
276,Au2YGa_NNHv_0_3t,3.315174855,Au2YGa_NNHv_0_3t,Au2YGa_NNHv_0_3t,Au2YGa,0,1
277,Rh2ZrBi_NH_0_1c,-1.4291879,Rh2ZrBi_NH_0_1c,Rh2ZrBi_NH_0_1c,Rh2ZrBi,3,2
278,Ti2CrGe_H_0_1h,-1.057626455,Ti2CrGe_H_0_1h,Ti2CrGe_H_0_1h,Ti2CrGe,2,4
279,Ti2WGe_NNHh_90_1c,-2.233295905,Ti2WGe_NNHh_90_1c,Ti2WGe_NNHh_90_1c,Ti2WGe,3,1
280,Ru2ZrTl_N2h_90_1c,-1.14124701,Ru2ZrTl_N2h_90_1c,Ru2ZrTl_N2h_90_1c,Ru2ZrTl,3,0
281,Sc2CuGa_NH2_45_3t,0.202650425,Sc2CuGa_NH2_45_3t,Sc2CuGa_NH2_45_3t,Sc2CuGa,0,3
282,Fe2TaGa_NH2_45_1b,-1.340947095,Fe2TaGa_NH2_45_1b,Fe2TaGa_NH2_45_1b,Fe2TaGa,1,3
283,Ni2CoAl_NH2_45_2c,-1.069294415,Ni2CoAl_NH2_45_2c,Ni2CoAl_NH2_45_2c,Ni2CoAl,3,3
284,Rh2ZrGe_NNHv_0_2t,2.155756155,Rh2ZrGe_NNHv_0_2t,Rh2ZrGe_NNHv_0_2t,Rh2ZrGe,0,1
285,Pd2ScGa_N2h_0_1c,0.27654049,Pd2ScGa_N2h_0_1c,Pd2ScGa_N2h_0_1c,Pd2ScGa,3,0
286,Ir2ScZn_NH2_0_1t,-0.225333215,Ir2ScZn_NH2_0_1t,Ir2ScZn_NH2_0_1t,Ir2ScZn,0,3
287,Ti2CuSi_H_0_3h,-0.180233325,Ti2CuSi_H_0_3h,Ti2CuSi_H_0_3h,Ti2CuSi,2,4
288,Cu2TiAl_NNHh_90_3c,2.130558405,Cu2TiAl_NNHh_90_3c,Cu2TiAl_NNHh_90_3c,Cu2TiAl,3,1
289,Rh2TiGe_NH2_45_1c,-0.678813525,Rh2TiGe_NH2_45_1c,Rh2TiGe_NH2_45_1c,Rh2TiGe,3,3
290,Ru2YSn_NH2_45_1c,-0.552957535,Ru2YSn_NH2_45_1c,Ru2YSn_NH2_45_1c,Ru2YSn,3,3
291,Fe2TaAl_NNHv_0_3t,2.983894635,Fe2TaAl_NNHv_0_3t,Fe2TaAl_NNHv_0_3t,Fe2TaAl,0,1
292,Ru2TaAl_NH_0_2t,-0.36694732,Ru2TaAl_NH_0_2t,Ru2TaAl_NH_0_2t,Ru2TaAl,0,2
293,Ti2TaSi_NH2_45_3t,-0.321498725,Ti2TaSi_NH2_45_3t,Ti2TaSi_NH2_45_3t,Ti2TaSi,0,3
294,Ru2TiGa_NNHh_0_1c,0.076022375,Ru2TiGa_NNHh_0_1c,Ru2TiGa_NNHh_0_1c,Ru2TiGa,3,1
295,Fe2TaAl_NNHv_0_1t,0.869771215,Fe2TaAl_NNHv_0_1t,Fe2TaAl_NNHv_0_1t,Fe2TaAl,0,1
296,Ti2WGa_N2v_0_1t,-0.28925847,Ti2WGa_N2v_0_1t,Ti2WGa_N2v_0_1t,Ti2WGa,0,0
297,Rh2ScSi_H_0_3h,0.212074495,Rh2ScSi_H_0_3h,Rh2ScSi_H_0_3h,Rh2ScSi,2,4
298,Ru2NiSi_H_0_1c,-0.530836195,Ru2NiSi_H_0_1c,Ru2NiSi_H_0_1c,Ru2NiSi,3,4
299,Ru2CuGe_N2h_0_1c,-0.03873794,Ru2CuGe_N2h_0_1c,Ru2CuGe_N2h_0_1c,Ru2CuGe,3,0
300,Ti2WGe_H_0_1h,-0.867449845,Ti2WGe_H_0_1h,Ti2WGe_H_0_1h,Ti2WGe,2,4
301,Pd2CuSn_NH_0_2t,2.25707458,Pd2CuSn_NH_0_2t,Pd2CuSn_NH_0_2t,Pd2CuSn,0,2
302,Cu2YPb_N2v_0_2t,-0.1452943,Cu2YPb_N2v_0_2t,Cu2YPb_N2v_0_2t,Cu2YPb,0,0
303,Ir2ZrAl_NH_0_3h,-0.55512698,Ir2ZrAl_NH_0_3h,Ir2ZrAl_NH_0_3h,Ir2ZrAl,2,2
304,Rh2NbZn_NH2_45_1c,-0.672298205,Rh2NbZn_NH2_45_1c,Rh2NbZn_NH2_45_1c,Rh2NbZn,3,3
305,Ti2TaSn_NNHv_0_2t,1.146251035,Ti2TaSn_NNHv_0_2t,Ti2TaSn_NNHv_0_2t,Ti2TaSn,0,1
306,Ru2WAl_H_0_3c,-0.252787845,Ru2WAl_H_0_3c,Ru2WAl_H_0_3c,Ru2WAl,3,4
307,Pd2NiGa_NH_0_3t,2.080916,Pd2NiGa_NH_0_3t,Pd2NiGa_NH_0_3t,Pd2NiGa,0,2
308,Cu2PtZn_NNHh_90_1c,1.711647555,Cu2PtZn_NNHh_90_1c,Cu2PtZn_NNHh_90_1c,Cu2PtZn,3,1
309,Pt2CuAl_NNHv_0_3t,2.755415415,Pt2CuAl_NNHv_0_3t,Pt2CuAl_NNHv_0_3t,Pt2CuAl,0,1
310,Fe2ZrSn_NNHh_90_1c,-1.388347055,Fe2ZrSn_NNHh_90_1c,Fe2ZrSn_NNHh_90_1c,Fe2ZrSn,3,1
311,Co2TaAs_NNHv_0_2t,1.010476265,Co2TaAs_NNHv_0_2t,Co2TaAs_NNHv_0_2t,Co2TaAs,0,1
312,Au2ZrAl_NH_0_3t,0.79462831,Au2ZrAl_NH_0_3t,Au2ZrAl_NH_0_3t,Au2ZrAl,0,2
313,Ru2ScPb_NH2_45_1c,-0.803698735,Ru2ScPb_NH2_45_1c,Ru2ScPb_NH2_45_1c,Ru2ScPb,3,3
314,Mn2MoSi_NNHv_0_2t,1.505866575,Mn2MoSi_NNHv_0_2t,Mn2MoSi_NNHv_0_2t,Mn2MoSi,0,1
315,Ni2NbGa_NH_0_1c,-2.26682008,Ni2NbGa_NH_0_1c,Ni2NbGa_NH_0_1c,Ni2NbGa,3,2
316,Ru2NbGa_NH_0_1h,-1.14646149,Ru2NbGa_NH_0_1h,Ru2NbGa_NH_0_1h,Ru2NbGa,2,2
317,Pt2YZn_NH2_0_2t,-0.385566005,Pt2YZn_NH2_0_2t,Pt2YZn_NH2_0_2t,Pt2YZn,0,3
318,V2CrSi_NNHh_0_2c,0.012507905,V2CrSi_NNHh_0_2c,V2CrSi_NNHh_0_2c,V2CrSi,3,1
319,Pd2YSb_N2h_90_1c,0.19126131,Pd2YSb_N2h_90_1c,Pd2YSb_N2h_90_1c,Pd2YSb,3,0
320,Pt2TiAl_N2v_0_2t,-0.37068205,Pt2TiAl_N2v_0_2t,Pt2TiAl_N2v_0_2t,Pt2TiAl,0,0
321,Rh2ZrIn_N2h_90_1c,-0.04570828,Rh2ZrIn_N2h_90_1c,Rh2ZrIn_N2h_90_1c,Rh2ZrIn,3,0
322,Ti2MoSi_NNHh_90_1c,-2.167438145,Ti2MoSi_NNHh_90_1c,Ti2MoSi_NNHh_90_1c,Ti2MoSi,3,1
323,Ti2AgGa_NH2_0_2t,0.794957925,Ti2AgGa_NH2_0_2t,Ti2AgGa_NH2_0_2t,Ti2AgGa,0,3
324,Sc2CuSi_NH_0_1c,-1.85390291,Sc2CuSi_NH_0_1c,Sc2CuSi_NH_0_1c,Sc2CuSi,3,2
325,Ir2VAl_NH_0_1h,-0.67017841,Ir2VAl_NH_0_1h,Ir2VAl_NH_0_1h,Ir2VAl,2,2
326,Co2ScAl_NH_0_2t,1.59371525,Co2ScAl_NH_0_2t,Co2ScAl_NH_0_2t,Co2ScAl,0,2
327,Os2HfAl_NH_0_2t,1.17320531,Os2HfAl_NH_0_2t,Os2HfAl_NH_0_2t,Os2HfAl,0,2
328,Rh2HfAs_NH2_0_2t,-1.516652415,Rh2HfAs_NH2_0_2t,Rh2HfAs_NH2_0_2t,Rh2HfAs,0,3
329,Cu2HfSn_NH_0_2t,-0.17878216,Cu2HfSn_NH_0_2t,Cu2HfSn_NH_0_2t,Cu2HfSn,0,2
330,Rh2PtSn_NH2_45_3t,0.209790755,Rh2PtSn_NH2_45_3t,Rh2PtSn_NH2_45_3t,Rh2PtSn,0,3
331,Ru2HfAl_NH2_0_1t,-0.282492655,Ru2HfAl_NH2_0_1t,Ru2HfAl_NH2_0_1t,Ru2HfAl,0,3
332,Pt2CuZn_NH_0_2t,2.63020724,Pt2CuZn_NH_0_2t,Pt2CuZn_NH_0_2t,Pt2CuZn,0,2
333,Rh2NbAs_NH_0_2t,-2.16086065,Rh2NbAs_NH_0_2t,Rh2NbAs_NH_0_2t,Rh2NbAs,0,2
334,Sc2RuTl_NNHh_90_1c,-1.197515955,Sc2RuTl_NNHh_90_1c,Sc2RuTl_NNHh_90_1c,Sc2RuTl,3,1
335,Ag2YGe_NNHv_0_2t,2.209781655,Ag2YGe_NNHv_0_2t,Ag2YGe_NNHv_0_2t,Ag2YGe,0,1
336,Ru2CuGe_NNHv_0_2t,2.953734155,Ru2CuGe_NNHv_0_2t,Ru2CuGe_NNHv_0_2t,Ru2CuGe,0,1
337,Au2HfZn_NNHv_0_2t,1.412741045,Au2HfZn_NNHv_0_2t,Au2HfZn_NNHv_0_2t,Au2HfZn,0,1
338,Pt2CuAl_NH_0_3t,1.70546731,Pt2CuAl_NH_0_3t,Pt2CuAl_NH_0_3t,Pt2CuAl,0,2
339,Rh2TiGa_NNHh_0_1c,1.344478355,Rh2TiGa_NNHh_0_1c,Rh2TiGa_NNHh_0_1c,Rh2TiGa,3,1
340,Pt2ZrBi_NNHh_0_1c,1.740294855,Pt2ZrBi_NNHh_0_1c,Pt2ZrBi_NNHh_0_1c,Pt2ZrBi,3,1
341,Ru2TaAl_NH_0_1c,-1.08675084,Ru2TaAl_NH_0_1c,Ru2TaAl_NH_0_1c,Ru2TaAl,3,2
342,Ru2ZrSn_NH2_45_3c,-0.039398645,Ru2ZrSn_NH2_45_3c,Ru2ZrSn_NH2_45_3c,Ru2ZrSn,3,3
343,Rh2AgIn_NH2_0_1t,0.001180065,Rh2AgIn_NH2_0_1t,Rh2AgIn_NH2_0_1t,Rh2AgIn,0,3
344,Ti2TaSi_H_0_1h,-0.987521425,Ti2TaSi_H_0_1h,Ti2TaSi_H_0_1h,Ti2TaSi,2,4
345,Ru2HfIn_NH_0_1t,0.43266062,Ru2HfIn_NH_0_1t,Ru2HfIn_NH_0_1t,Ru2HfIn,0,2
346,Ru2ZrSn_N2v_0_1t,-0.49164065,Ru2ZrSn_N2v_0_1t,Ru2ZrSn_N2v_0_1t,Ru2ZrSn,0,0
347,Rh2TaIn_NNHh_90_1c,-0.584513875,Rh2TaIn_NNHh_90_1c,Rh2TaIn_NNHh_90_1c,Rh2TaIn,3,1
348,Au2YIn_NH2_0_2t,-0.760109705,Au2YIn_NH2_0_2t,Au2YIn_NH2_0_2t,Au2YIn,0,3
349,Cu2ScZn_NH2_45_1b,-1.289850845,Cu2ScZn_NH2_45_1b,Cu2ScZn_NH2_45_1b,Cu2ScZn,1,3
350,Ni2CuSi_NH_0_3c,0.34489672,Ni2CuSi_NH_0_3c,Ni2CuSi_NH_0_3c,Ni2CuSi,3,2
351,Au2HfIn_NNHh_90_1c,-0.095440765,Au2HfIn_NNHh_90_1c,Au2HfIn_NNHh_90_1c,Au2HfIn,3,1
352,Ni2TiGe_NH2_0_2t,-1.152016005,Ni2TiGe_NH2_0_2t,Ni2TiGe_NH2_0_2t,Ni2TiGe,0,3
353,Mn2RuSi_N2h_90_1c,-0.44991449,Mn2RuSi_N2h_90_1c,Mn2RuSi_N2h_90_1c,Mn2RuSi,3,0
354,Os2NbAl_NH_0_3c,-0.54374943,Os2NbAl_NH_0_3c,Os2NbAl_NH_0_3c,Os2NbAl,3,2
355,Ru2MoZn_NNHv_0_2t,1.457607665,Ru2MoZn_NNHv_0_2t,Ru2MoZn_NNHv_0_2t,Ru2MoZn,0,1
356,Co2CuSi_NH_0_2h,-0.38851587,Co2CuSi_NH_0_2h,Co2CuSi_NH_0_2h,Co2CuSi,2,2
357,Os2VAl_NH_0_1h,-1.55155525,Os2VAl_NH_0_1h,Os2VAl_NH_0_1h,Os2VAl,2,2
358,Ru2TaAl_H_0_2c,0.111637285,Ru2TaAl_H_0_2c,Ru2TaAl_H_0_2c,Ru2TaAl,3,4
359,Sc2MoAs_H_0_1h,-1.050281935,Sc2MoAs_H_0_1h,Sc2MoAs_H_0_1h,Sc2MoAs,2,4
360,Ru2TaGa_NNHh_90_3c,1.492445005,Ru2TaGa_NNHh_90_3c,Ru2TaGa_NNHh_90_3c,Ru2TaGa,3,1
361,Cu2TiAl_NH2_45_1c,-1.054391495,Cu2TiAl_NH2_45_1c,Cu2TiAl_NH2_45_1c,Cu2TiAl,3,3
362,Ni2PtIn_NNHh_0_1c,0.782878125,Ni2PtIn_NNHh_0_1c,Ni2PtIn_NNHh_0_1c,Ni2PtIn,3,1
363,Cu2TiAl_NH_0_2t,-0.52656441,Cu2TiAl_NH_0_2t,Cu2TiAl_NH_0_2t,Cu2TiAl,0,2
364,Ir2TaAl_NH2_45_1b,-1.201308025,Ir2TaAl_NH2_45_1b,Ir2TaAl_NH2_45_1b,Ir2TaAl,1,3
365,Rh2NbZn_NH_0_1h,-1.01014116,Rh2NbZn_NH_0_1h,Rh2NbZn_NH_0_1h,Rh2NbZn,2,2
366,Sc2MoSb_NH_0_1c,-1.9897065,Sc2MoSb_NH_0_1c,Sc2MoSb_NH_0_1c,Sc2MoSb,3,2
367,Ru2MoAl_H_0_1c,-0.432886745,Ru2MoAl_H_0_1c,Ru2MoAl_H_0_1c,Ru2MoAl,3,4
368,Pd2CuSb_NNHh_90_1c,1.851581895,Pd2CuSb_NNHh_90_1c,Pd2CuSb_NNHh_90_1c,Pd2CuSb,3,1
369,Ti2TaSn_N2v_0_1t,-0.3395194,Ti2TaSn_N2v_0_1t,Ti2TaSn_N2v_0_1t,Ti2TaSn,0,0
370,Rh2TaGa_NNHv_0_2t,1.108795525,Rh2TaGa_NNHv_0_2t,Rh2TaGa_NNHv_0_2t,Rh2TaGa,0,1
371,Pt2CuAl_N2v_0_3t,0.2781264,Pt2CuAl_N2v_0_3t,Pt2CuAl_N2v_0_3t,Pt2CuAl,0,0
372,Os2TiGe_N2h_0_1c,-0.05156174,Os2TiGe_N2h_0_1c,Os2TiGe_N2h_0_1c,Os2TiGe,3,0
373,Pt2NbAl_NH2_45_1c,-1.404042965,Pt2NbAl_NH2_45_1c,Pt2NbAl_NH2_45_1c,Pt2NbAl,3,3
374,Ni2CuAl_N2h_90_1c,0.58593992,Ni2CuAl_N2h_90_1c,Ni2CuAl_N2h_90_1c,Ni2CuAl,3,0
375,Os2ZrIn_NH2_45_1c,-0.751347625,Os2ZrIn_NH2_45_1c,Os2ZrIn_NH2_45_1c,Os2ZrIn,3,3
